,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"median_filter (mode=nearest, size=5) ",167.38429527243036,11.944324047686948,"(7680, 4320)",median_filter,float32,2.0,11.192442190018483,0.0,0.9370002360083163,0.000769764999859035,0.00017280399333685637,0.00010014805418802666,0.0668667402267456,0.000134741280779216,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"median_filter (mode=nearest, size=5) ",167.08347664859699,11.812774148707556,"(7680, 4320)",median_filter,float32,2.0,11.147891030996107,0.0,0.9436665239627473,0.02226204000180587,0.0001268332271138206,2.6338514376975053e-05,0.0667204875946045,0.00017921730633440157,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 2160)"
"median_filter (mode=nearest, size=5) ",168.0202582035166,12.123109583551937,"(7680, 4320)",median_filter,float32,2.0,11.228819000069052,0.0,0.9261843374697492,0.004121871548704803,0.0001435871236026287,3.8708695987357735e-05,0.06683014965057373,0.00020482707214206832,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 4320)"
"median_filter (mode=nearest, size=3) ",241.14785361153952,8.879718820433684,"(256, 256, 256)",median_filter,float32,3.0,6.037012659013271,0.0,0.6797949200263247,0.017754829954355955,0.00013489454868249596,4.6920839009310674e-05,0.025034486389160154,0.00015609714937048154,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 128)"
"median_filter (mode=nearest, size=5) ",23.810967570359537,10.076072415153618,"(256, 256, 256)",median_filter,float32,3.0,23.681722149951383,0.0,2.3506184610305354,0.0,0.000327439047396183,0.0,0.9945720214843751,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(64, 128, 128)"
"median_filter (mode=nearest, size=5) ",160.65161150144363,6.052872229219884,"(3840, 2160)",median_filter,float32,2.0,2.793112248997204,0.0,0.46144877195668715,0.05118231641518033,0.00012669172780267122,3.1326230707545805e-05,0.017386145229997305,0.00011291147303316674,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 1080)"
"median_filter (mode=nearest, size=5) ",161.32479785820112,9.375816670555817,"(3840, 2160)",median_filter,float32,2.0,2.8137353589991108,0.0,0.3000824152259156,0.012956437546271318,0.00012654816763925142,2.5844567934952754e-05,0.01744143117707351,6.557925530956715e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"median_filter (mode=nearest, size=5) ",158.79710388335207,9.655597051891535,"(3840, 2160)",median_filter,float32,2.0,2.771927346009761,0.0,0.28705994825577363,0.0065139640875177054,0.00010784976344940991,9.892927888607964e-06,0.017455780226608805,7.053275820450388e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(192, 2160)"
"median_filter (mode=nearest, size=5) ",159.74968854993287,8.811354160634716,"(3840, 2160)",median_filter,float32,2.0,2.7830965840257704,0.0,0.31583885903819464,0.009405120168346366,0.00011677316646894505,1.7974488107845735e-05,0.01742160882620976,7.651544538628044e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(192, 1080)"
"median_filter (mode=nearest, size=5) ",171.3528422155497,7.6472711130835345,"(7680, 4320)",median_filter,float32,2.0,11.175843546981923,0.0,1.461491752997972,0.0,0.00017143414879683405,4.015739407202772e-05,0.0652212324142456,0.00025337295477371037,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 2160)"
"median_filter (mode=nearest, size=5) ",170.59208120953716,11.82239443507447,"(7680, 4320)",median_filter,float32,2.0,11.162954997969791,0.0,0.9442464294843376,0.009460823494009674,0.00014899802044965327,6.76062440868596e-05,0.06543653678894043,0.00012485229483047487,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"median_filter (mode=nearest, size=5) ",170.95863366856108,11.859296868412157,"(7680, 4320)",median_filter,float32,2.0,11.189745678915642,0.0,0.9435651609674096,0.0016441879561170936,0.0001600433752173558,4.645837610597886e-05,0.06545294284820558,0.000129927841853991,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 4320)"
"median_filter (mode=nearest, size=5) ",171.54802558552853,10.58600392752709,"(7680, 4320)",median_filter,float32,2.0,11.19364985707216,0.0,1.057432216941379,0.0,0.00014522123092319816,2.902088231649078e-05,0.06525082302093504,0.00016385496676884977,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 2160)"
"median_filter (mode=nearest, size=3) ",269.3073996458796,9.236729313515266,"(256, 256, 256)",median_filter,float32,3.0,6.113004059996456,0.0,0.6618111404823139,0.0026491545140743256,0.00011736249713146168,3.6714217338752634e-05,0.02269898290219514,7.548398790500164e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(64, 128, 128)"
"median_filter (mode=nearest, size=3) ",266.7326644253723,8.34759184751577,"(256, 256, 256)",median_filter,float32,3.0,6.058314713998698,0.0,0.7257559205172583,0.013566772569902241,0.0001325742240347292,3.3163955337962094e-05,0.02271305888632069,8.177603127740837e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(32, 64, 256)"
"uniform_filter (mode=nearest, size=3) ",51.76520676998424,1.1929188586444222,"(3840, 2160)",uniform_filter,float32,2.0,0.06787882978872707,0.002491686391002797,0.056847819114207394,0.00618940346887479,0.0001241718783305504,1.6614608408287106e-05,0.0013112828871783089,7.698728724936134e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 1080)"
"uniform_filter (mode=nearest, size=5) ",36.38302116845644,1.234470434775179,"(3840, 2160)",uniform_filter,float32,2.0,0.07000870558743676,0.011713825791910236,0.05665231488981388,0.005070114039182844,0.0001264499420041988,2.1334334311810246e-05,0.0019242136397439502,1.2544368660299158e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"uniform_filter (mode=nearest, size=7) ",26.936194002562686,1.249035684031793,"(3840, 2160)",uniform_filter,float32,2.0,0.06989324759536733,0.011610694815413653,0.05590049254371681,0.004098566456916936,0.0001263600529115925,2.32082301080313e-05,0.0025947707233144276,1.3498746358503594e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"uniform_filter (mode=nearest, size=9) ",21.447239675459024,1.2208358051801529,"(3840, 2160)",uniform_filter,float32,2.0,0.07014363932733735,0.011241210520033467,0.05739853306052586,0.00422059621119186,0.00013454586930818996,2.2867402370969358e-05,0.0032705206072555395,1.6210177146646096e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"uniform_filter (mode=nearest, size=3) ",53.36691061790526,0.9652369626328748,"(3840, 2160)",uniform_filter,float32,2.0,0.06715023100065688,0.002285430131892408,0.06951067841146141,0.007137439786541918,0.00012522486066633224,1.9762478788103024e-05,0.0012582746541473424,9.32633184265468e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"uniform_filter (mode=nearest, size=5) ",36.22565799462646,0.9949556965500306,"(3840, 2160)",uniform_filter,float32,2.0,0.06979628532814483,0.011842798152062862,0.07009424446926762,0.006486076568432945,0.00012318871169642278,1.9398808469692993e-05,0.0019267085594000275,9.281563760816103e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=7) ",27.75262761189814,0.9413029068562679,"(3840, 2160)",uniform_filter,float32,2.0,0.07237587284596105,0.019958403489474683,0.0768365623930899,0.032462462454609264,0.00013680931046093102,2.1186383463798116e-05,0.002607892624009842,1.207393327409833e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=9) ",21.97693408146851,1.035732046778854,"(3840, 2160)",uniform_filter,float32,2.0,0.07199571571046752,0.012431660624160408,0.06945556534919888,0.005546696871368316,0.00014258271421124113,3.387622020544475e-05,0.0032759672228882953,1.5776922135288334e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=3) ",54.175960377443786,1.2733168190731414,"(3840, 2160)",uniform_filter,float32,2.0,0.06807307185760389,0.002284449298025209,0.05340402703242082,0.004975199210822558,0.00012080455957545659,9.522113295736424e-06,0.0012565180457040164,4.634091962070896e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(192, 2160)"
"uniform_filter (mode=nearest, size=5) ",37.72139208216082,1.3363865543168763,"(3840, 2160)",uniform_filter,float32,2.0,0.07287451751264078,0.02056095771128878,0.05447445837413206,0.00545348516207927,0.0001319441725085298,2.2137460586926154e-05,0.0019319148496405717,1.1227128534502413e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
"uniform_filter (mode=nearest, size=7) ",27.422335546167673,1.2958023545809942,"(3840, 2160)",uniform_filter,float32,2.0,0.07151604301595528,0.017255538002219316,0.05513251847955153,0.005170953788631611,0.00014001129117483893,4.510844784612266e-05,0.0026079486517679123,2.1862739985478063e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
"uniform_filter (mode=nearest, size=9) ",21.480148167993736,1.2479237926665323,"(3840, 2160)",uniform_filter,float32,2.0,0.07024982565393051,0.012178228452134485,0.05623642183167653,0.004953055355332906,0.0001278973714073711,1.6755933513202887e-05,0.003270453495223348,9.652707023985624e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
"gaussian_filter (mode=nearest, sigma=0.33) ",54.534667384233856,1.2103201313739818,"(3840, 2160)",gaussian_filter,float32,2.0,0.07017484493553638,0.002510888373411855,0.05792107816604483,0.004803455367882698,0.00015320437360300565,1.417964608754959e-05,0.0012867933060104104,9.371374996457208e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 1080)"
"gaussian_filter (mode=nearest, sigma=1) ",28.425067125691726,1.4733474590667635,"(3840, 2160)",gaussian_filter,float32,2.0,0.09517377892255106,0.013657684995830793,0.06454414330801228,0.004905709783001176,0.00020612769955654202,9.280610742078953e-05,0.0033482340956911636,4.394705455836398e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"gaussian_filter (mode=nearest, sigma=3) ",19.57118614928846,1.883962357401507,"(3840, 2160)",gaussian_filter,float32,2.0,0.17454300002039722,0.019757660828626906,0.09259719518013299,0.0069711082640970925,0.00017267083659624824,5.057606101115491e-05,0.00891836594312619,0.000355843866298962,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"gaussian_filter (mode=nearest, sigma=4) ",18.796114108587965,1.9330625326427124,"(3840, 2160)",gaussian_filter,float32,2.0,0.21544867041520774,0.0315821887053969,0.11140468133251286,0.032173113294667426,0.0001651788785485393,2.535368028937829e-05,0.01146240489765749,1.738613379243061e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"gaussian_filter (mode=nearest, sigma=9) ",19.668009958495123,2.8638612340349723,"(3840, 2160)",gaussian_filter,float32,2.0,0.4427365146887799,0.0025645332107724333,0.15455383799105352,0.012687872620792252,0.00016959961891795198,3.080621398632411e-05,0.022510488637288415,4.337245057706774e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 1080)"
"gaussian_filter (mode=nearest, sigma=0.33) ",49.917459577792854,0.8819389341697766,"(3840, 2160)",gaussian_filter,float32,2.0,0.06456415538559668,0.0022198521991981697,0.07314968013503988,0.008030692322837795,0.00015614297028930326,2.149718610254293e-05,0.0012934182935527394,1.3552101183083024e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_filter (mode=nearest, sigma=1) ",27.25537521458821,1.1301470800932545,"(3840, 2160)",gaussian_filter,float32,2.0,0.09090872281442651,0.012484263397140911,0.08038364139457162,0.006478245476293317,0.00017259717720595222,2.9877788083818126e-05,0.003335441985248047,1.4437002322597158e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=3) ",17.53424560425319,1.637202966208418,"(3840, 2160)",gaussian_filter,float32,2.0,0.15355632114889367,0.01278802481503095,0.09374240981626579,0.006042873823277133,0.00016766967906979685,2.9712331834596615e-05,0.008757509425535041,1.9150189741401557e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=4) ",16.40959579016534,1.832750094104564,"(3840, 2160)",gaussian_filter,float32,2.0,0.18814073914351562,0.012138197702797102,0.10260719780344515,0.00627339697933134,0.0001711985743087199,3.934253043737868e-05,0.011465287844340007,2.0941200723706433e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=9) ",19.3994148563652,3.2411550405549074,"(3840, 2160)",gaussian_filter,float32,2.0,0.4366943866480142,0.009650627646158117,0.13469080338836648,0.0077416945863959825,0.00017922194978303236,3.334623728072174e-05,0.022510698898978856,1.938604493237349e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_filter (mode=nearest, sigma=0.33) ",38.79282570211135,0.8366396531100666,"(3840, 2160)",gaussian_filter,float32,2.0,0.05010167235159315,0.002455585150851774,0.05982539716505391,0.005357832475067318,0.00015278472948901273,1.5114134856733063e-05,0.001291519023035909,9.980432387431352e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(192, 2160)"
"gaussian_filter (mode=nearest, sigma=1) ",22.287221254077245,1.1104044461533404,"(3840, 2160)",gaussian_filter,float32,2.0,0.07425058807712048,0.010421484542218577,0.06680892872779319,0.0061519135144632465,0.0001639631737805443,3.516839737884095e-05,0.0033315318778709127,1.945606871709096e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
"gaussian_filter (mode=nearest, sigma=3) ",17.73940837790697,1.7472340252164411,"(3840, 2160)",gaussian_filter,float32,2.0,0.15531688025553844,0.016086414553778294,0.08884360109611104,0.030165131364051547,0.00016481318250614202,1.738816953340759e-05,0.008755471261881165,1.0997101779758715e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(192, 2160)"
