,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"binary_opening (iterations=1, brute_force=False) , conn=2",240.62429063446015,1.5580876673107331,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.24352368316613138,0.01595014886229858,0.15624389188763285,0.013206434055891683,0.0005405528665126965,1.0595475788712102e-05,0.0010120494590302015,1.0500113340467626e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=2",88.11354591763755,0.5417259909901055,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.3252663340244908,0.01903298256401787,0.6003687860211357,0.07155632798094302,0.0036859037046713277,1.9604326134447516e-05,0.003691445289564527,1.9875777744862214e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=1",74.90445856129939,1.392298373292475,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.21209418261423707,0.024265276292388553,0.1522785628746663,0.01225700335931125,0.0014592068911382186,1.585205993756035e-05,0.002831529480193306,1.5618542995903183e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=1",26.063575220783957,0.5140008737768724,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.29476226997212507,0.018308213454490466,0.5734100984991528,0.063442075450439,0.01130257550548448,8.192176382094138e-05,0.011309356735413332,8.340485741659107e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=2",245.51910815992258,1.5581493413380982,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.25539749377639964,0.03817408354803402,0.1638531053072906,0.015384600957301587,0.0005910974604114028,4.921160631105885e-05,0.0010402346916723183,4.805664603017381e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=2",56.17218401017505,0.5667382329844312,"(3840, 2160)",binary_closing,float32,2.0,"(768, 540)",0.3264961007516831,0.01655980863368946,0.5760467640357092,0.021549594006501138,0.0058068508078577,2.830889402241743e-05,0.005812415993875927,2.891835741482498e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=1",96.16530766900092,3.4196301534486815,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",0.5018675860483199,0.01475655403919518,0.1467113842954859,0.013405388666574562,0.00015774406204672203,3.9993843592136455e-05,0.005218800815110353,3.7853212969910084e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=1",67.18182214109848,2.10086307082859,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",0.9023832634557039,0.048419237486086786,0.4294846492897098,0.05102973182525254,0.01342308882955615,3.7620523074292514e-05,0.013431955768637463,3.942236985049607e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=2",281.30258139673674,3.4894829212168554,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",0.5016423635534011,0.002035077486652881,0.14371343041836684,0.007301016118360551,0.00012450333711886427,6.519713578145981e-06,0.0017832838968722682,6.433355192447861e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=2",113.22987745728119,2.394096578207872,"(7680, 4320)",binary_erosion,float32,2.0,"(1536, 1080)",0.9085563879925758,0.03428525594063103,0.3794482526912664,0.03709415451658961,0.008017767712160884,0.00012432532359619178,0.008023998686524689,0.00012456668677478185,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=1",92.61713381535509,3.3879941467477512,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",0.4855066097031037,0.01894716545670662,0.14325861183793417,0.010044237533130341,0.00017491599410465083,9.056668463306314e-06,0.005242081996091863,8.967724170319757e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=1",68.47376544243885,2.0479359063132416,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",0.807187321013771,0.013324650004506111,0.39410045366579044,0.019373068934439415,0.011779488688002207,3.927603812687243e-05,0.011788271256855555,4.135440644758002e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=2",297.43783017801934,3.795021678364735,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",0.5656336565152742,0.04247069248231128,0.14900133971657073,0.011504819061918104,0.00018053795782736507,4.907784894543082e-05,0.0019016870052364796,4.807105141148609e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=2",127.53036085438158,2.480694470342283,"(7680, 4320)",binary_dilation,float32,2.0,"(1536, 1080)",1.0414212479954585,0.0,0.41976555801617604,0.04854022946486267,0.008158421184381714,0.0001292723329510971,0.008166065249235733,0.00012830388743748593,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=1",77.76244101205396,3.718504586271836,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",0.8571048669982702,0.024113932042382658,0.23045745941344647,0.005789119161237902,0.005442275121792784,2.110016224579484e-05,0.011022093131893973,2.0150728509080574e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=1",43.17851737865598,1.541212699006345,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",1.1544296910287812,0.0,0.7490015185321681,0.011593399511184543,0.02672823762357537,4.6444121231119325e-05,0.02673620497213828,4.774922787754243e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=2",236.33546588018177,3.5211422114361066,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",0.9014537635375746,0.003429226519074291,0.2559718364791479,0.03546990246356543,0.0019145636886771006,8.013968016642236e-06,0.003814297444441102,7.795725668254522e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=2",92.38580035485732,1.5062536246736142,"(7680, 4320)",binary_opening,float32,2.0,"(1536, 1080)",1.2980366309639066,0.0,0.8617240540334024,0.021657483943272382,0.014042569748458586,0.0001257398877508052,0.01405017465863909,0.00012872078102145479,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=1",74.68899556023348,3.485507366462601,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",0.824666851956863,0.021802370029035956,0.23655570121482014,0.012219654270527142,0.005459023414490124,1.4834148614607917e-05,0.011041343450546266,1.4581005321804995e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=1",26.740337082452776,1.344514073822308,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",1.1890534030972049,0.0,0.8843004020163789,0.00462668901309371,0.04445876155817962,0.00018418679848854306,0.044466657223908794,0.000185348113007057,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=2",243.33564169034594,4.037743812311502,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",0.9291568129556254,0.05121889302972704,0.23007733339909464,0.009908918929630462,0.0020048083261425434,2.0123187269665744e-05,0.0038184164329614053,1.9642871722280873e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=2",57.86077804581915,1.401314995120208,"(7680, 4320)",binary_closing,float32,2.0,"(1536, 1080)",1.3008286759722978,0.0,0.9282307960093021,0.07262881705537438,0.02247262795572169,0.0002413939851930192,0.02248204604062167,0.0002464134173965689,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=1",43.5855718189552,1.1429862247832328,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.11189665190047687,0.009460795692163872,0.09783970018510114,0.006606732478491526,0.00015531877443432954,8.395771752293868e-05,0.0025672865407220247,8.205104311370304e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=1",62.68850706350047,0.8287763879837015,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.2549291117466055,0.06219139770377484,0.3075318805349525,0.024460591131568732,0.004060320075630059,3.475288616202702e-05,0.004066600461363268,3.5827358469592505e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=2",99.3461678953841,1.3158034319963137,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.12096296345245922,0.017610736837969022,0.09187703136227686,0.006478675912144638,9.94806859502678e-05,2.0121915703577586e-05,0.0012175906329858497,1.984308905334601e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=2",94.32157364600148,0.7736207370702423,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.2543724029674195,0.0163118776650898,0.32874575824826024,0.012274541818070818,0.002691632398549613,2.1745870127439454e-05,0.0026968634336202355,2.240799055728752e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=3",235.74143281386466,1.2400930674341426,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.11904346592362142,0.02412783060146571,0.09593661381355063,0.006409268015320384,7.118377802605516e-05,1.2459514298286269e-05,0.0005049747280428852,1.2224340522831602e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=3",240.6512663014757,0.8225895008237273,"(192, 192, 192)",binary_erosion,float32,3.0,"(48, 96, 96)",0.28373129697865807,0.04708821870957525,0.3448592403437942,0.0740484171802808,0.001173577456996381,1.572558633996462e-05,0.0011790143527572962,1.6291929622740962e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=1",41.61009066618111,1.1544162632922184,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.10817237058654428,0.009518370598236767,0.09364736491856589,0.007128619875469383,0.00015654061360293952,6.339123707506801e-05,0.0025996667840587555,6.193312422593172e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=1",52.50953404030758,0.7032620566227649,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.21853727297857403,0.02809714398583164,0.3106830532778986,0.023369925808662522,0.004155091721283859,4.802396956225899e-05,0.004161858926625012,4.953106130428513e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=2",89.90040750800398,1.0529218704887888,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.11563879765001023,0.008323633049412324,0.10976969379698857,0.03818248116223821,0.00014515838489254437,2.317119287631388e-05,0.0012862989262836736,2.2788685921668845e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=2",92.81949170430687,0.8348097519005961,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.26013393996981904,0.017111450569110006,0.3115457210224122,0.02216926597948539,0.0027955988283792977,7.356242391706e-05,0.002802578803151846,7.541389511626234e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=3",210.18995002190636,1.2415817939229223,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.11710644910474205,0.0174367949301735,0.09426359115803445,0.006492638166032989,0.00010198979561352724,1.2762196495300031e-05,0.0005571458059366635,1.2561085870473788e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=3",135.87103273292902,0.8184012184592483,"(192, 192, 192)",binary_dilation,float32,3.0,"(48, 96, 96)",0.27669567926204763,0.02691300105348427,0.3380349026992917,0.0632368678976911,0.002031389334810457,1.3193872651245258e-05,0.002036458203758019,1.3495061195907352e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=1",31.418591967099665,1.126249350570656,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.1881653858193507,0.014627980052827018,0.16701180466528362,0.00993834307560011,0.002607850209922991,3.317640867534767e-05,0.005988982129319805,3.231463547623492e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=1",25.536228803593712,0.4553471948270323,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.2909246967465151,0.015536562275691829,0.6388578594778664,0.0777058425010182,0.011386584743912168,2.4860085083615256e-05,0.01139262570773854,2.499753447164118e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=2",50.25041656399482,1.3577444686402835,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.24200219239573925,0.009932464838351479,0.17817898651507372,0.01029908971703108,0.0013195806527356347,2.4103140796054943e-05,0.004815924104580209,2.392837436759937e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=2",36.90943161741147,0.561720962372467,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.38421422406099737,0.017665210139179634,0.6839398779557087,0.07154430606169626,0.01040266773914202,0.00018074789534588484,0.010409648895263673,0.00018110052016137535,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=3",187.82176577782357,1.450222075913354,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.2787612245010678,0.02219858027818152,0.19215974448403964,0.01617062541858554,0.0005635566193152548,1.783914824943516e-05,0.0014841795536669456,1.7463879564956766e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=3",131.07724530818334,0.6244286724023057,"(192, 192, 192)",binary_opening,float32,3.0,"(48, 96, 96)",0.4739016876555979,0.010474957963377824,0.7588851315085776,0.081707262492273,0.0036093522343435326,3.252607748064218e-05,0.003615438259641329,3.328446031032414e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=1",31.428790642934985,1.1238900270566954,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.18932967547637722,0.01720926323766819,0.1683932386416321,0.012308306820740984,0.0026715236855235614,8.076433261027743e-05,0.006024084019883771,7.927919343797252e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=1",14.604044704849006,0.47643187150150984,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.31348144126241095,0.02234819713038667,0.6579190649208613,0.0711141640204005,0.021458556182156113,2.9204118281857812e-05,0.021465384939442507,2.9141983707731335e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=2",47.82515383068297,1.3082833654285906,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.23002637014724314,0.011704769087686867,0.175767467628854,0.014995613938526543,0.0013577973338408916,3.687446829883452e-05,0.004809736126759014,3.591556370575523e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=2",20.008916375676687,0.6416659972103985,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.4140014209939788,0.04804530021261518,0.6451404020190239,0.019503767020069063,0.020683803736271027,5.226433687365621e-05,0.02069084668159485,5.284785714761533e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_closing (iterations=1, brute_force=False) , conn=3",186.60251255071643,1.4029887738620592,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.2773292022466194,0.02711790447959174,0.1976199423079379,0.03982921414844294,0.0006115443517215723,1.9347730429329335e-05,0.0014862029372259631,1.911586397401661e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_closing (iterations=5, brute_force=False) , conn=3",68.29246900315985,0.6669798871399447,"(192, 192, 192)",binary_closing,float32,3.0,"(48, 96, 96)",0.46133460799076903,0.016427253525899705,0.6916248015477322,0.04476621450157836,0.006749055262290589,6.193873971536732e-05,0.006755277920460356,6.326577184503972e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=1",43.86867103100162,2.8391955917811385,"(512, 256, 256)",binary_erosion,float32,3.0,"(128, 128, 128)",0.510145392967388,0.00932011497206986,0.17963241840646202,0.034450223995137905,0.0001520791106899692,1.4050011676966022e-05,0.011628922895951705,3.37541895733019e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
