,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"affine_transform (mode=constant, order=3) , _case3",68.51609347044433,2.528261891717175,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.4409944093010078,0.07327027031541804,0.1743788243814682,0.013211216849090577,0.00032790961256611717,3.4553030063773824e-05,0.006436362421789835,1.4343085730257823e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case3",54.64659607295283,3.013502229425971,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.6918555825250223,0.012830449501052499,0.22953562662005425,0.023474893960299358,0.00035636588833781323,3.8330649188432395e-05,0.012660543057455946,0.0004109814232000732,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=2) ",43.219824780906286,2.2009908462423975,"(3840, 2160)",spline_filter,float32,2.0,"(768, 540)",0.2208203158341348,0.003965142352267339,0.10027382759144529,0.035520121410721674,0.00022265074007651384,0.00010162746403298458,0.005109236720730277,2.7229128945232482e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter (mode=mirror, order=3) ",38.79847033066096,1.6159526211881086,"(3840, 2160)",spline_filter,float32,2.0,"(768, 540)",0.19874812449173382,0.013441990305595475,0.122936045893261,0.009326302049681164,0.00027824618155136704,0.0001553509995720614,0.005122576297413218,3.0267624367882923e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=4) ",33.970461212542006,3.0994670460856253,"(3840, 2160)",spline_filter,float32,2.0,"(768, 540)",0.3395604886269818,0.004662054363775536,0.10950312168570235,0.011032933755936069,0.00024870772144076095,0.00011980914006067794,0.009995757387645209,3.0382162572228728e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=5) ",34.04935855077965,3.048199159997917,"(3840, 2160)",spline_filter,float32,2.0,"(768, 540)",0.34069698765718687,0.015922142680249697,0.11171543110524201,0.009238895942931667,0.00023247235024101892,9.360566401116548e-05,0.010005973743942548,3.9665217210853925e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=2, axis=0) ",46.208394607559036,1.7294203553441454,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.11166545856071429,0.0036539839338374,0.0645054505293956,0.005240706912285774,0.0001404553646518087,8.283292515533118e-05,0.002416562174667012,3.463836633406403e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter1d (mode=mirror, order=2, axis=-1) ",30.08666248814503,1.2585084754942177,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.08206923646279253,0.011545730035608737,0.0651472937897779,0.006430366810307001,9.412735772247498e-05,1.8083379581432695e-05,0.002727761395772298,1.1243239260065377e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=0) ",48.55134367928149,1.7307462916297867,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.1165673186769709,0.01991590484383066,0.06728982261071602,0.006882578359977282,8.79591787150422e-05,2.437322734197924e-05,0.0024009081900387063,1.2527919764441119e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=-1) ",32.187545779469154,0.920380387121129,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.08812126859750909,0.013859781848200872,0.09568814947058192,0.007232696184166322,0.00010780981228424189,4.77364709123628e-05,0.002737744256777641,2.6506632096678432e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=0) ",43.25052535933689,2.3552177379639683,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.19104485433005416,0.03192638915113208,0.08105853538458738,0.006596634351408982,0.00010559681256342194,3.092822469035461e-05,0.0044171684099280325,1.7554442999147102e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=4, axis=-1) ",28.128320221649854,2.1569396554246745,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.15899298684338906,0.014937889373389877,0.07365396913207535,0.009427339299056588,0.00020388189865195233,0.00011233285659240506,0.00565241669571918,6.349755561863342e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=0) ",40.94934673242632,2.32062895088629,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.1812297931367842,0.014121346469796315,0.07802978716790676,0.006261187078936024,0.00011899372981071977,5.0745494544593566e-05,0.004425706576492826,3.232778631780991e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=5, axis=-1) ",27.37936617075739,2.071346412104245,"(3840, 2160)",spline_filter1d,float32,2.0,"(768, 540)",0.15409730028893268,0.003894845511452933,0.0743376738641278,0.006603971509420441,0.00014490642048337537,6.485294519671782e-05,0.005628227451573249,3.0193271999541174e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case1",191.58058065035468,3.558268028320142,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",0.7942365674534813,0.004162349505349994,0.22315831899177282,0.01475958933474386,0.00014846644626231864,2.9909890863446646e-05,0.0041457049809396265,2.372843331398751e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case1",190.69498886851218,3.761935770834,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",0.9203430634806864,0.02171572152292356,0.2445984337711707,0.014646859074117521,0.0001521259147449638,3.557518789568516e-05,0.004826257202360364,1.796898201787917e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case1",98.35247909178317,5.140915062592625,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",2.598083282005973,0.0,0.5053103254758753,0.036845550464931875,0.0005478442646563054,0.00021860846910985634,0.026416042645772304,0.0005772096021139447,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case1",86.21927512572721,5.650155548693038,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",4.098885409999639,0.0,0.7253816070151515,0.021132065972778946,0.0005143087644896963,6.811627510921022e-05,0.04754024438297048,0.0001578803234711954,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case2",111.67766566863837,2.2445320936054283,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",0.2968487642647233,0.021817402476897195,0.1321954654849833,0.010999024629446763,0.00012605825402573043,2.7399755472249e-05,0.0026580853251849906,1.1518641057627064e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case2",127.88636434129984,2.973336033885089,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",0.46673094500632334,0.02225702551011129,0.1569194088390629,0.019623311788536945,0.00012929974011434563,2.2634304100985066e-05,0.0036495755228503003,1.0743075941828344e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case2",74.73365941974536,5.091527689865467,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",2.189640269964002,0.0,0.43000916702051956,0.04908854586132552,0.0003367884177714586,5.428461783631744e-05,0.02929925132751465,2.438622790126878e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case2",68.4238350817628,6.396921108409701,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",3.833362782956101,0.0,0.5992048010230064,0.019543248927220702,0.0004308950872375415,7.768704290811985e-05,0.05602379314716047,3.235844988281211e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case3",202.2733991916618,1.7270388937173913,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",0.21402909040916712,0.009835462414628455,0.12387775365884106,0.009936959780902062,0.00013010968163595064,2.5361208808002058e-05,0.001058117830938147,1.3144844189743985e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case3",248.11805871325285,2.235418693342834,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",0.35046057337118935,0.08067380618506316,0.15672385228598223,0.018575754549355478,0.00014829392142944102,2.210510786165929e-05,0.0014124750741186982,1.046761681747472e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case3",71.10271877718037,4.184028247132439,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",1.555841442081146,0.0,0.37180064731122303,0.021681217721901545,0.00033080763144729036,3.593922550395042e-05,0.02188160268465678,6.573345240719336e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case3",60.931185112268984,4.834859005680797,"(7680, 4320)",affine_transform,float32,2.0,"(1536, 1080)",2.530892731039785,0.0,0.5234243075246923,0.044587591488379985,0.0004258711482040011,4.186812036351329e-05,0.0415369030879094,0.0001092290829469913,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=2) ",48.03979479700954,4.944568665746523,"(7680, 4320)",spline_filter,float32,2.0,"(1536, 1080)",0.8601231460343115,0.0008279389585368335,0.17390815065785623,0.0064485676329609,0.0002659778401721269,0.00010860304713611263,0.017904388427734372,6.189300196024707e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter (mode=mirror, order=3) ",50.11067157892785,5.1439805782525765,"(7680, 4320)",spline_filter,float32,2.0,"(1536, 1080)",0.9220157280215062,0.0496409090119414,0.17919714665428424,0.008146378226707031,0.00024509846698492763,0.00010320900731310704,0.018399588330586754,0.000631273577505766,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=4) ",40.966060860846675,6.56800690605021,"(7680, 4320)",spline_filter,float32,2.0,"(1536, 1080)",1.401946946978569,0.0,0.21340321383904665,0.005489607113088522,0.00021185149671509862,5.4317900657748924e-05,0.0342221565246582,0.00011976454217988592,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter (mode=mirror, order=5) ",42.99322799668655,6.078698856130122,"(7680, 4320)",spline_filter,float32,2.0,"(1536, 1080)",1.4759293970419094,0.0,0.24275461223442107,0.008729282241011526,0.0005973515944788232,0.00021030969297574582,0.03432934594154358,0.00011476337152239905,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=2, axis=0) ",91.8172541387114,3.9199149709773393,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.5754336605314165,0.011638649506494403,0.14674595469010196,0.009591188853826121,0.0001586755241143955,8.640272144815197e-05,0.006267162593014268,3.979012875642421e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"spline_filter1d (mode=mirror, order=2, axis=-1) ",31.22237653012797,2.5315560064903173,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.3643333079526201,0.026797046126730853,0.1438616481443335,0.012454284452611042,0.00013856807361460393,8.050769897843936e-05,0.011668980662027997,6.45902591187782e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=0) ",93.69667831924014,4.151858509197412,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.586606953991577,0.008041776018217206,0.1412375482614152,0.007031738243416519,0.0001419896613357656,8.22288785833497e-05,0.006260701708046787,3.2980063853997454e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"spline_filter1d (mode=mirror, order=3, axis=-1) ",30.879110242491528,2.519724352155746,"(7680, 4320)",spline_filter1d,float32,2.0,"(1536, 1080)",0.3605937659740448,0.012275592858252506,0.14305512826623662,0.011452596818199717,0.00013532442972064018,3.3864288477979514e-05,0.011677595731947156,7.018455369262805e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
